Store,Department,Datetriplet,Weekley_Sales
19,80,2013-03-01,6599.069325089326
19,80,2013-03-08,51119.91803333334
19,80,2013-03-15,18860.737463571426
19,80,2013-03-22,19848.45515428572
19,80,2013-03-29,22116.59870428572
19,80,2013-04-05,21927.470110952378
19,80,2013-04-12,19591.896397943718
19,80,2013-04-19,3574.2920429806077
19,80,2013-04-26,4802.906610251381
19,80,2013-05-03,15350.83043761904
19,80,2013-05-10,61581.46876666667
19,80,2013-05-17,47901.72160272728
19,80,2013-05-24,112697.07253333335
19,80,2013-05-31,38093.214411428584
19,80,2013-06-07,37687.79423666666
19,80,2013-06-14,98488.94351666667
19,80,2013-06-21,16226.24365666667
19,80,2013-06-28,20555.142040000002
19,80,2013-07-05,11813.445434760517
19,80,2013-07-12,2366.589665610843
19,80,2013-07-19,16689.07091809179
19,80,2013-07-26,50801.372148412695
19,81,2012-11-02,10987.941365656567
19,81,2012-11-09,32415.30179306027
19,81,2012-11-16,19942.036323809516
19,81,2012-11-23,4632.869865862666
19,81,2012-11-30,34301.445649999994
19,81,2012-12-07,43297.34334531746
19,81,2012-12-14,40971.55131666668
19,81,2012-12-21,30814.389328095232
19,81,2012-12-28,22986.033328095236
19,81,2013-01-04,7820.905043992674
19,81,2013-01-11,32417.410009523806
19,81,2013-01-18,16988.941295396824
19,81,2013-01-25,61201.3314
19,81,2013-02-01,14826.7143
19,81,2013-02-08,145.37594672410185
19,81,2013-02-15,6749.206637851038
19,81,2013-02-22,7655.6353685132535
19,81,2013-03-01,10848.125605
19,81,2013-03-08,32891.97120095237
19,81,2013-03-15,6241.703659393944
19,81,2013-03-22,13941.038386666662
19,81,2013-03-29,7863.680229523809
19,81,2013-04-05,1952.4493399392693
19,81,2013-04-12,899.1634056662351
19,81,2013-04-19,5931.755944382677
19,81,2013-04-26,4697.336647437562
19,81,2013-05-03,2291.8268202647632
19,81,2013-05-10,7684.010967142855
19,81,2013-05-17,5955.920588571427
19,81,2013-05-24,26306.664880000004
19,81,2013-05-31,5163.729071361418
19,81,2013-06-07,2638.0477456349195
19,81,2013-06-14,2425.1359109036366
19,81,2013-06-21,76100.34889523807
19,81,2013-06-28,10.828001352536353
19,81,2013-07-05,54517.77523999999
19,81,2013-07-12,2526.2469960877697
19,81,2013-07-19,6656.701104032674
19,81,2013-07-26,6003.453601031745
19,82,2012-11-02,20673.51518840548
19,82,2012-11-09,5475.570617142858
19,82,2012-11-16,1744.562693076413
19,82,2012-11-23,116.72950624730123
19,82,2012-11-30,9441.805906190477
19,82,2012-12-07,15260.395982222222
19,82,2012-12-14,2794.126507936508
19,82,2012-12-21,368.4003569542716
19,82,2012-12-28,368.4003569542716
19,82,2013-01-04,17942.448966666678
19,82,2013-01-11,5951.3747585897445
19,82,2013-01-18,46818.382199999956
19,82,2013-01-25,17111.017492380954
19,82,2013-02-01,21988.27233349206
19,82,2013-02-08,22220.985766147187
19,82,2013-02-15,22228.69712030303
19,82,2013-02-22,20505.100574999997
19,82,2013-03-01,4260.069677233019
19,82,2013-03-08,4491.741824289109
19,82,2013-03-15,18466.627366984132
19,82,2013-03-22,66794.03227666665
19,82,2013-03-29,56662.338025
19,82,2013-04-05,122330.19910000003
19,82,2013-04-12,45489.98655000001
19,82,2013-04-19,39127.10944809524
19,82,2013-04-26,100583.44159999998
19,82,2013-05-03,17724.884118333335
19,82,2013-05-10,21886.571607777772
19,82,2013-05-17,12094.138687738092
19,82,2013-05-24,1189.595911007669
19,82,2013-05-31,15683.33614428226
19,82,2013-06-07,50652.52820666667
19,82,2013-06-14,10899.839876224887
19,82,2013-06-21,31332.992176111115
19,82,2013-06-28,18452.892683809525
19,82,2013-07-05,4505.913648243619
19,82,2013-07-12,33935.27621095237
19,82,2013-07-19,41214.593467135644
19,82,2013-07-26,40117.383089999996
19,83,2012-11-02,30318.578459999993
19,83,2012-11-09,21771.331570000002
19,83,2012-11-16,7462.248441770452
19,83,2012-11-23,31286.033832164507
19,83,2012-11-30,16247.47879111111
19,83,2012-12-07,66002.28573333332
19,83,2012-12-14,14460.787737719294
19,83,2012-12-21,153.5910600574352
19,83,2012-12-28,6618.204048240648
19,83,2013-01-04,7552.071951205561
19,83,2013-01-11,10424.760222857141
19,83,2013-01-18,32875.72612761904
19,83,2013-01-25,5348.29574904762
19,83,2013-02-01,13506.834709458873
19,83,2013-02-08,7991.976538614719
19,83,2013-02-15,1821.6012227376868
19,83,2013-02-22,899.1634056662351
19,83,2013-03-01,5624.401109484128
19,83,2013-03-08,4909.654936663136
19,83,2013-03-15,2249.7343256804747
19,83,2013-03-22,7467.380041652662
19,83,2013-03-29,5435.04645971917
19,83,2013-04-05,27226.15133333334
19,83,2013-04-12,5010.4042188217345
19,83,2013-04-19,3096.770906500721
19,83,2013-04-26,2494.8758818745832
19,83,2013-05-03,74762.08331190479
19,83,2013-05-10,10.828001352536353
19,83,2013-05-17,53967.708493333346
19,83,2013-05-24,2254.8444155854004
19,83,2013-05-31,6691.738615187134
19,83,2013-06-07,5757.481366269839
19,83,2013-06-14,19884.087262554105
19,83,2013-06-21,5433.066081984127
19,83,2013-06-28,1081.789008022841
19,83,2013-07-05,1764.5242136446002
19,83,2013-07-12,116.72950624730123
19,83,2013-07-19,9380.174146868132
19,83,2013-07-26,13796.083272222224
19,85,2012-11-02,2440.6398095238083
19,85,2012-11-09,368.4003569542716
19,85,2012-11-16,368.4003569542716
19,85,2012-11-23,22100.744060000005
19,85,2012-11-30,5673.748882478633
19,85,2012-12-07,46215.44973999997
19,85,2012-12-14,17101.009935238108
19,85,2012-12-21,20363.601654870137
19,85,2012-12-28,21982.51531185426
19,85,2013-01-04,21863.5646865873
19,85,2013-01-11,19715.095209610394
19,85,2013-01-18,3922.7389006597627
19,85,2013-01-25,4808.334435391683
19,85,2013-02-01,17586.287505938377
19,85,2013-02-08,62681.61959333332
19,85,2013-02-15,53181.87289666668
19,85,2013-02-22,112040.67072333339
19,85,2013-03-01,38738.88825333334
19,85,2013-03-08,38778.79747976191
19,85,2013-03-15,96276.18285000001
19,85,2013-03-22,17113.91502904763
19,85,2013-03-29,20724.593366111112
19,85,2013-04-05,12017.451131720776
19,85,2013-04-12,1566.764158108616
19,85,2013-04-19,17142.649525555556
19,85,2013-04-26,49209.92515166666
19,85,2013-05-03,10672.701566688313
19,85,2013-05-10,31149.66701777779
19,85,2013-05-17,21587.227068253964
19,85,2013-05-24,4635.750123235295
19,85,2013-05-31,40164.04754999999
19,85,2013-06-07,41490.22520491342
19,85,2013-06-14,42173.45065666665
19,85,2013-06-21,29180.717216190475
19,85,2013-06-28,23282.54138333334
19,85,2013-07-05,7509.809840053282
19,85,2013-07-12,30996.04200428572
19,85,2013-07-19,16196.445671176045
19,85,2013-07-26,56178.49256666669
19,87,2012-11-02,14431.523296666668
19,87,2012-11-09,49.40647894155335
19,87,2012-11-16,114.96777390358906
19,87,2012-11-23,6005.376129986679
19,87,2012-11-30,6751.712606974791
19,87,2012-12-07,11315.352507857142
19,87,2012-12-14,32861.34407523808
19,87,2012-12-21,5057.129716060607
19,87,2012-12-28,12732.396309458873
19,87,2013-01-04,7982.97844
19,87,2013-01-11,1807.2396403914704
19,87,2013-01-18,723.2460406483501
19,87,2013-01-25,5526.521142594628
19,87,2013-02-01,4859.670855296615
19,87,2013-02-08,2436.634095228688
19,87,2013-02-15,7320.62944893218
19,87,2013-02-22,5635.6764631457445
19,87,2013-03-01,26149.95825095239
19,87,2013-03-08,4921.280466599513
19,87,2013-03-15,3021.94118507215
19,87,2013-03-22,2461.72970394393
19,87,2013-03-29,74564.1001452381
19,87,2013-04-05,10.828001352536353
19,87,2013-04-12,53577.56838166668
19,87,2013-04-19,2629.472752936509
19,87,2013-04-26,6815.944499857464
19,87,2013-05-03,5564.150831099651
19,87,2013-05-10,19734.35667507937
19,87,2013-05-17,5402.33278793651
19,87,2013-05-24,1096.210352716096
19,87,2013-05-31,1515.520836670522
19,87,2013-06-07,116.72950624730123
19,87,2013-06-14,9814.416886630035
19,87,2013-06-21,13716.056437142855
19,87,2013-06-28,2800.3315555555555
19,87,2013-07-05,368.4003569542716
19,87,2013-07-12,368.4003569542716
19,87,2013-07-19,18252.45565333333
19,87,2013-07-26,6539.214120018316
19,90,2012-11-02,51826.87123333332
19,90,2012-11-09,16634.727562857148
19,90,2012-11-16,19726.298556410253
19,90,2012-11-23,21387.405378095245
19,90,2012-11-30,21400.531748412697
19,90,2012-12-07,21936.66696999999
19,90,2012-12-14,3558.1868401556562
19,90,2012-12-21,4717.389562619602
19,90,2012-12-28,18827.49280928571
19,90,2013-01-04,60919.88135666668
19,90,2013-01-11,47218.43423865079
19,90,2013-01-18,109254.45068666668
19,90,2013-01-25,38431.379225
19,90,2013-02-01,38615.13278166667
19,90,2013-02-08,96614.91223333335
19,90,2013-02-15,17371.466595
19,90,2013-02-22,20338.81608325397
19,90,2013-03-01,12850.746772979799
19,90,2013-03-08,118.34841105164115
19,90,2013-03-15,14891.890188806072
19,90,2013-03-22,50755.78786452378
19,90,2013-03-29,9993.729192698414
19,90,2013-04-05,31055.35404888888
19,90,2013-04-12,16579.680573809525
19,90,2013-04-19,4807.795409901961
19,90,2013-04-26,38433.91332428571
19,90,2013-05-03,41934.54927158007
19,90,2013-05-10,41031.73954
19,90,2013-05-17,29606.319226666667
19,90,2013-05-24,33330.45171666666
19,90,2013-05-31,7121.809439616771
19,90,2013-06-07,31721.662814545463
19,90,2013-06-14,15635.14897142857
19,90,2013-06-21,61591.905866666675
19,90,2013-06-28,13499.320463809527
19,90,2013-07-05,49.40647894155335
19,90,2013-07-12,104.77309996419508
19,90,2013-07-19,7427.924116277057
19,90,2013-07-26,7265.866661017316
19,91,2012-11-02,10676.619711190478
19,91,2012-11-09,34297.40141666667
19,91,2012-11-16,4478.1808032900435
19,91,2012-11-23,11640.259261666662
19,91,2012-11-30,6075.354664458876
19,91,2012-12-07,1544.4776183925808
19,91,2012-12-14,586.7160420579689
19,91,2012-12-21,5956.042420448163
19,91,2012-12-28,4833.579984271283
19,91,2013-01-04,2202.424863354011
19,91,2013-01-11,6946.2642472273155
19,91,2013-01-18,5841.033431111112
19,91,2013-01-25,24470.99693428571
19,91,2013-02-01,5365.006347380951
19,91,2013-02-08,5551.127138311689
19,91,2013-02-15,2490.315642382842
19,91,2013-02-22,70859.59975714286
19,91,2013-03-01,10.828001352536353
19,91,2013-03-08,52084.057710000016
19,91,2013-03-15,2326.1411227503054
19,91,2013-03-22,6574.120518630873
19,91,2013-03-29,5140.870368861729
19,91,2013-04-05,19164.171058181822
19,91,2013-04-12,5685.37488904762
19,91,2013-04-19,1201.0592002574435
19,91,2013-04-26,1388.9239181788364
19,91,2013-05-03,7795.079984725272
19,91,2013-05-10,5991.433343333334
19,91,2013-05-17,3040.08153968254
19,91,2013-05-24,368.4003569542716
19,91,2013-05-31,368.4003569542716
19,91,2013-06-07,15861.090074999998
19,91,2013-06-14,5934.852522319905
19,91,2013-06-21,48684.452919999996
19,91,2013-06-28,17223.978368809527
19,91,2013-07-05,20354.42764428571
19,91,2013-07-12,21433.180653333337
19,91,2013-07-19,21221.508632539688
19,91,2013-07-26,20062.841243181818
19,92,2012-11-02,3556.0742682076034
19,92,2012-11-09,4772.830044481073
19,92,2012-11-16,17717.6926547479
19,92,2012-11-23,59883.19350000001
19,92,2012-11-30,45481.228413333345
19,92,2012-12-07,102546.39530000002
19,92,2012-12-14,36251.80787
19,92,2012-12-21,37733.190648571435
19,92,2012-12-28,98196.01595000002
19,92,2013-01-04,21372.47111285715
19,92,2013-01-11,20239.02926571429
19,92,2013-01-18,11572.204951879508
19,92,2013-01-25,16716.72489706004
19,92,2013-02-01,53082.10282777777
19,92,2013-02-08,12624.45757047619
19,92,2013-02-15,32788.004552107894
19,92,2013-02-22,18741.941426666664
19,92,2013-03-01,4690.577041806724
19,92,2013-03-08,38553.565897619046
19,92,2013-03-15,43917.11338698413
19,92,2013-03-22,39579.90204999999
19,92,2013-03-29,31334.964853333324
19,92,2013-04-05,32867.69599000001
19,92,2013-04-12,8161.816115897435
19,92,2013-04-19,32711.837011111114
19,92,2013-04-26,16580.629320952383
19,92,2013-05-03,67673.3987
19,92,2013-05-10,13666.252003333337
19,92,2013-05-17,49.40647894155335
19,92,2013-05-24,145.37594672410185
19,92,2013-05-31,7836.005151904762
19,92,2013-06-07,7480.029355606059
19,92,2013-06-14,12119.481045555558
19,92,2013-06-21,32706.47845000001
19,92,2013-06-28,6263.578112857146
19,92,2013-07-05,12082.11767761905
19,92,2013-07-12,6736.309010201465
19,92,2013-07-19,1798.2235833586763
19,92,2013-07-26,586.7160420579689
19,93,2012-11-02,5955.282661145914
19,93,2012-11-09,4780.67888835026
19,93,2012-11-16,2507.9431089059717
19,93,2012-11-23,7105.075423333334
19,93,2012-11-30,6033.967801904762
19,93,2012-12-07,28364.281399999996
19,93,2012-12-14,3703.9495521645026
19,93,2012-12-21,5353.304433333334
19,93,2012-12-28,2508.2037907212293
19,93,2013-01-04,72651.30381000003
19,93,2013-01-11,10.828001352536353
19,93,2013-01-18,54609.639663333335
19,93,2013-01-25,2466.2700840298457
19,93,2013-02-01,6534.373417228642
19,93,2013-02-08,5305.564527268674
19,93,2013-02-15,22140.996926262622
19,93,2013-02-22,4741.104914212455
19,93,2013-03-01,1804.4126790450339
19,93,2013-03-08,116.72950624730123
19,93,2013-03-15,7513.808409523809
19,93,2013-03-22,4815.2129261904765
19,93,2013-03-29,3312.2245604395603
19,93,2013-04-05,368.4003569542716
19,93,2013-04-12,368.4003569542716
19,93,2013-04-19,9948.897195476195
19,93,2013-04-26,6227.1374955411275
19,93,2013-05-03,45002.870199999976
19,93,2013-05-10,17274.803463968256
19,93,2013-05-17,22430.775269841273
19,93,2013-05-24,22639.521964444444
19,93,2013-05-31,22508.554366111104
19,93,2013-06-07,22342.49590666666
19,93,2013-06-14,4167.353936432724
19,93,2013-06-21,4570.023532405991
19,93,2013-06-28,18763.48246666667
19,93,2013-07-05,66142.94048333332
19,93,2013-07-12,54782.003631904765
19,93,2013-07-19,121899.26840000003
19,93,2013-07-26,46341.878746428585
19,94,2012-11-02,38479.37889404761
19,94,2012-11-09,105741.99897666665
19,94,2012-11-16,24750.568086666666
19,94,2012-11-23,23608.201946666668
19,94,2012-11-30,12099.415336893939
19,94,2012-12-07,2086.4884950794612
19,94,2012-12-14,15054.023314679089
19,94,2012-12-21,49198.295663015844
19,94,2012-12-28,13155.766986666671
19,94,2013-01-04,31553.886803333327
19,94,2013-01-11,17020.217563333335
19,94,2013-01-18,4567.881534685511
19,94,2013-01-25,35344.858470952386
19,94,2013-02-01,42569.433045317455
19,94,2013-02-08,37230.34271333331
19,94,2013-02-15,29716.295896666656
19,94,2013-02-22,35439.97801666666
19,94,2013-03-01,7446.190202246642
19,94,2013-03-08,31901.333832323235
19,94,2013-03-15,15872.305310317457
19,94,2013-03-22,48992.66533333334
19,94,2013-03-29,13071.993977777782
19,94,2013-04-05,49.40647894155335
19,94,2013-04-12,109.62655896221258
19,94,2013-04-19,6992.120471515151
19,94,2013-04-26,7149.298208398268
19,94,2013-05-03,12006.159364047617
19,94,2013-05-10,28579.06749000001
19,94,2013-05-17,4447.0952767643485
19,94,2013-05-24,9962.378599285714
19,94,2013-05-31,6281.766675000002
19,94,2013-06-07,1550.5062328463307
19,94,2013-06-14,586.7160420579689
19,94,2013-06-21,5947.000420231714
19,94,2013-06-28,5090.571811903064
19,94,2013-07-05,2186.504163613765
19,94,2013-07-12,6843.259160880387
19,94,2013-07-19,5584.449443809523
19,94,2013-07-26,23697.23107333333
19,95,2012-11-02,3226.8700942779287
19,95,2012-11-09,4376.11136
19,95,2012-11-16,2536.16813699046
19,95,2012-11-23,71433.14110333337
19,95,2012-11-30,10.828001352536353
19,95,2012-12-07,52357.90587333335
19,95,2012-12-14,2389.6763285223897
19,95,2012-12-21,6473.439514713104
19,95,2012-12-28,5050.118270752061
19,95,2013-01-04,20201.446330173152
19,95,2013-01-11,77.70033973692814
19,95,2013-01-18,5448.139017633479
19,95,2013-01-25,1034.804217275615
19,95,2013-02-01,1376.9411603738415
19,95,2013-02-08,7114.920252380954
19,95,2013-02-15,3032.6721019047636
19,95,2013-02-22,3678.5798532967033
19,95,2013-03-01,368.4003569542716
19,95,2013-03-08,368.4003569542716
19,95,2013-03-15,11295.292436746035
19,95,2013-03-22,5496.193197445889
19,95,2013-03-29,48305.74029999999
19,95,2013-04-05,16424.593093015883
19,95,2013-04-12,20892.52106367965
19,95,2013-04-19,22318.16032161616
19,95,2013-04-26,21985.103114523812
19,95,2013-05-03,19797.716020079366
19,95,2013-05-10,4298.986120968912
19,95,2013-05-17,4770.029919248594
19,95,2013-05-24,17942.320999509808
19,95,2013-05-31,64691.79771333332
19,95,2013-06-07,54319.04666666667
19,95,2013-06-14,118293.79695000002
19,95,2013-06-21,43481.567752380965
19,95,2013-06-28,37917.60588071429
19,95,2013-07-05,98546.10186666666
19,95,2013-07-12,22367.391971111112
19,95,2013-07-19,22322.41943730158
19,95,2013-07-26,11672.782893127702
19,96,2012-11-02,115.46356475561565
19,96,2012-11-09,15130.19539999655
19,96,2012-11-16,49330.05288603173
19,96,2012-11-23,15538.984299999996
19,96,2012-11-30,31738.064623333332
19,96,2012-12-07,16707.201043809517
19,96,2012-12-14,4394.582247044817
19,96,2012-12-21,32616.585914285704
19,96,2012-12-28,40054.03733833333
19,96,2013-01-04,38819.97469999998
19,96,2013-01-11,31687.939343333324
19,96,2013-01-18,43998.11460000001
19,96,2013-01-25,7453.866851243756
19,96,2013-02-01,32182.272215656565
19,96,2013-02-08,13993.940934603166
19,96,2013-02-15,37523.71253333335
19,96,2013-02-22,12660.856562142855
19,96,2013-03-01,118.7475640704377
19,96,2013-03-08,7262.782060952382
19,96,2013-03-15,6813.134244444444
19,96,2013-03-22,11497.124305714282
19,96,2013-03-29,32840.039413333325
19,96,2013-04-05,4352.159929974938
19,96,2013-04-12,11526.925321666666
19,96,2013-04-19,6099.119642698413
19,96,2013-04-26,1550.5062328463307
19,96,2013-05-03,586.7160420579689
19,96,2013-05-10,6209.980532882397
19,96,2013-05-17,5276.243319237952
19,96,2013-05-24,2955.2162227561334
19,96,2013-05-31,6969.939017746535
19,96,2013-06-07,5457.688862380953
19,96,2013-06-14,26424.225819999996
19,96,2013-06-21,3272.103831132128
19,96,2013-06-28,3587.1617904761897
19,96,2013-07-05,2628.8618677227696
19,96,2013-07-12,70258.10996666667
19,96,2013-07-19,10.828001352536353
19,96,2013-07-26,50948.73806
19,97,2012-11-02,1838.660433594517
19,97,2012-11-09,6458.512201316724
19,97,2012-11-16,4706.36462495671
19,97,2012-11-23,19518.263362943722
19,97,2012-11-30,4437.081802783883
19,97,2012-12-07,839.7102026374581
19,97,2012-12-14,1461.035464604874
19,97,2012-12-21,116.72950624730123
19,97,2012-12-28,7280.373255238091
19,97,2013-01-04,2285.4789438655466
19,97,2013-01-11,3560.8689064713058
19,97,2013-01-18,368.4003569542716
19,97,2013-01-25,368.4003569542716
19,97,2013-02-01,11376.712764841268
19,97,2013-02-08,6134.124322445889
19,97,2013-02-15,47057.83589999998
19,97,2013-02-22,17071.22384690477
19,97,2013-03-01,20322.627660108228
19,97,2013-03-08,22315.3961381746
19,97,2013-03-15,21847.526021190468
19,97,2013-03-22,20083.94897261905
19,97,2013-03-29,3713.974893552536
19,97,2013-04-05,4741.615356537874
19,97,2013-04-12,16711.84171428571
19,97,2013-04-19,60846.26688523808
19,97,2013-04-26,48630.08977642857
19,97,2013-05-03,107850.14551666666
19,97,2013-05-10,38764.14602476192
19,97,2013-05-17,39231.44000833333
19,97,2013-05-24,101904.4908666667
19,97,2013-05-31,18132.861806666668
19,97,2013-06-07,20918.336069047626
19,97,2013-06-14,12255.94882405769
19,97,2013-06-21,2412.8215055078826
19,97,2013-06-28,14850.601934682541
19,97,2013-07-05,49331.23153555554
19,97,2013-07-12,19570.700516666668
19,97,2013-07-19,34276.77824
19,97,2013-07-26,17617.243161904753
19,98,2012-11-02,4226.41772942577
19,98,2012-11-09,34078.65932571429
19,98,2012-11-16,41828.45421547619
19,98,2012-11-23,39793.33991666666
19,98,2012-11-30,28749.222342380956
19,98,2012-12-07,27313.664520000002
19,98,2012-12-14,7552.005486759629
19,98,2012-12-21,32195.937356212125
19,98,2012-12-28,14317.121314588743
19,98,2013-01-04,42587.43270000003
19,98,2013-01-11,13404.79247547619
19,98,2013-01-18,111.6867242924772
19,98,2013-01-25,7231.407442857145
19,98,2013-02-01,6770.835857301587
19,98,2013-02-08,12244.001996666671
19,98,2013-02-15,27427.127143333335
19,98,2013-02-22,4959.96771121259
19,98,2013-03-01,12475.961240317461
19,98,2013-03-08,7297.44663690476
19,98,2013-03-15,1657.5460968098018
19,98,2013-03-22,586.7160420579689
19,98,2013-03-29,5381.9193163081945
19,98,2013-04-05,4907.750149641859
19,98,2013-04-12,2420.551769164952
19,98,2013-04-19,6684.208660744707
19,98,2013-04-26,5802.04541306638
19,98,2013-05-03,18909.83146619048
19,98,2013-05-10,2940.7918827377453
19,98,2013-05-17,1940.7689968253967
19,98,2013-05-24,2592.3709590626204
19,98,2013-05-31,71879.58855444445
19,98,2013-06-07,10.828001352536353
19,98,2013-06-14,54319.23123333333
19,98,2013-06-21,2079.9011092115607
19,98,2013-06-28,6923.543133844602
19,98,2013-07-05,5025.287362331388
19,98,2013-07-12,19591.008212110388
19,98,2013-07-19,77.70033973692814
19,98,2013-07-26,5924.930345286379
19,99,2012-11-02,913.8662865476487
19,99,2012-11-09,1348.3814137364989
19,99,2012-11-23,116.72950624730123
19,99,2012-11-30,7384.78416333333
19,99,2012-12-07,2493.805196514041
19,99,2012-12-14,3970.331428571429
19,99,2012-12-21,368.4003569542716
19,99,2012-12-28,368.4003569542716
19,99,2013-02-01,11237.56143373016
19,99,2013-02-08,6781.436870024421
19,99,2013-02-15,54446.56540000001
19,99,2013-03-08,18630.44832333334
19,99,2013-03-29,20479.030091904766
19,99,2013-04-05,22474.206217301584
19,99,2013-04-12,22440.760119682534
19,99,2013-04-19,21218.03845976191
19,99,2013-04-26,3611.9541440489843
19,99,2013-05-03,4783.771930337408
19,99,2013-05-10,18347.40764666666
19,99,2013-05-17,62747.54755190477
19,99,2013-05-24,48507.604610952396
19,99,2013-05-31,107206.04180000004
19,99,2013-06-07,36508.50824476193
19,99,2013-06-14,37628.86895499999
19,99,2013-06-21,99391.55640000002
19,99,2013-07-05,18926.3101
19,99,2013-07-12,21361.280937857144
19,99,2013-07-19,11698.314245926376
19,99,2013-07-26,115.40111928109015
20,1,2012-11-02,47002.84772571427
20,1,2012-11-09,79417.43889714284
20,1,2012-11-16,13240.535687301584
20,1,2012-11-23,53308.949193333334
20,1,2012-11-30,47342.22790000002
20,1,2012-12-07,6671.322822222224
20,1,2012-12-14,66622.29173333336
20,1,2012-12-21,84726.8681
20,1,2012-12-28,46308.69972
20,1,2013-01-04,45443.02411809524
20,1,2013-01-11,24955.958686666672
20,1,2013-01-18,6431.463397063491
20,1,2013-01-25,61463.38376666668
20,1,2013-02-01,23834.267517142845
20,1,2013-02-08,5075.546002912086
20,1,2013-02-15,20430.122223333332
20,1,2013-02-22,21603.60246666666
20,1,2013-03-01,186.1002483409072
20,1,2013-03-08,6407.466335873016
20,1,2013-03-15,13837.303116904759
20,1,2013-03-22,12281.724575555552
20,1,2013-03-29,34202.1798
20,1,2013-04-05,9647.147104999998
20,1,2013-04-12,17427.62906666666
20,1,2013-04-19,13243.504048333334
20,1,2013-04-26,3150.287624021904
20,1,2013-05-03,1228.0349543280581
20,1,2013-05-10,9739.883685714289
20,1,2013-05-17,3995.4467774230206
20,1,2013-05-24,4354.250926103895
20,1,2013-05-31,12148.173309206348
20,1,2013-06-07,10283.625615
20,1,2013-06-14,18771.273393333337
20,1,2013-06-21,6243.206693232325
20,1,2013-06-28,2673.9911967532466
20,1,2013-07-05,4546.043973686314
20,1,2013-07-12,125579.5064
20,1,2013-07-19,91520.39491428576
20,1,2013-07-26,9860.573326666667
20,2,2012-11-02,9392.942796428573
20,2,2012-11-09,9256.228482813849
20,2,2012-11-16,23.972564920737042
20,2,2012-11-23,32118.014465238084
20,2,2012-11-30,2098.9330848917757
20,2,2012-12-07,19506.97261666667
20,2,2012-12-14,3122.8105469425986
20,2,2012-12-21,3424.414458419914
20,2,2012-12-28,116.72950624730123
20,2,2013-01-04,19978.59997777778
20,2,2013-01-11,1002.7558143204152
20,2,2013-01-18,3660.799272727273
20,2,2013-01-25,611.5660371613449
20,2,2013-02-01,404.3199777507757
20,2,2013-02-08,14344.46452259741
20,2,2013-02-15,10044.372079999997
20,2,2013-02-22,109776.26319999999
20,2,2013-03-01,22505.530546666672
20,2,2013-03-08,41278.21892666666
20,2,2013-03-15,39602.24601761904
20,2,2013-03-22,35566.59897761905
20,2,2013-03-29,30631.404600952374
20,2,2013-04-05,5493.423986269839
20,2,2013-04-12,4354.715245046129
20,2,2013-04-19,64978.02710000002
20,2,2013-04-26,107358.79003999998
20,2,2013-05-03,76025.94623000002
20,2,2013-05-10,176132.50720000002
20,2,2013-05-17,54381.52602666667
20,2,2013-05-24,54407.65730666665
20,2,2013-05-31,141122.35880000005
20,2,2013-06-07,24831.129939047623
20,2,2013-06-14,19502.015330000002
20,2,2013-06-21,146.11871378062645
20,2,2013-06-28,35579.75370666666
20,2,2013-07-05,78325.6503824459
20,2,2013-07-12,12657.942207301588
20,2,2013-07-19,52075.82722333332
20,2,2013-07-26,46949.2902
20,3,2012-11-02,7113.420646031748
20,3,2012-11-09,69496.37720000003
20,3,2012-11-16,79376.94198666667
20,3,2012-11-23,39695.09701904761
20,3,2012-11-30,42287.03164666666
20,3,2012-12-07,25829.12098666666
20,3,2012-12-14,6139.2205043650765
20,3,2012-12-21,55591.47889333331
20,3,2012-12-28,22640.468003333324
20,3,2013-01-04,5720.749139999998
20,3,2013-01-11,21101.87505
20,3,2013-01-18,23416.540133333332
20,3,2013-01-25,6166.689196587303
20,3,2013-02-01,13269.025156666663
20,3,2013-02-08,13089.744986666663
20,3,2013-02-15,35578.65435666666
20,3,2013-02-22,8099.36007261905
20,3,2013-03-01,17979.752528333334
20,3,2013-03-08,14643.158446031744
20,3,2013-03-15,3376.262008628609
20,3,2013-03-22,1226.3572635073513
20,3,2013-03-29,9779.743800000002
20,3,2013-04-05,4140.342626311909
20,3,2013-04-12,4539.621253881674
20,3,2013-04-19,11675.62487647186
20,3,2013-04-26,9233.40134277778
20,3,2013-05-03,19193.043926190487
20,3,2013-05-10,6384.5985638311695
20,3,2013-05-17,2669.2838488533685
20,3,2013-05-24,4370.067084077913
20,3,2013-05-31,116288.37813333332
20,3,2013-06-07,91650.16024666671
20,3,2013-06-14,11104.242393333334
20,3,2013-06-21,9103.029839141414
20,3,2013-06-28,9460.752908571427
20,3,2013-07-05,31500.93175999998
20,3,2013-07-12,1809.6401942712841
20,3,2013-07-19,18858.315843333334
20,3,2013-07-26,3066.010425594961
20,4,2012-11-02,3204.350047619048
20,4,2012-11-09,116.72950624730123
20,4,2012-11-16,30565.140846666673
20,4,2012-11-23,932.7198440827232
20,4,2012-11-30,3283.3833333333337
20,4,2012-12-07,579.5712382891645
20,4,2012-12-14,420.5081644174423
20,4,2012-12-21,14189.59045759741
20,4,2012-12-28,12486.736140000005
20,4,2013-01-04,108348.52013999996
20,4,2013-01-11,22804.5623
20,4,2013-01-18,39471.03161999998
20,4,2013-01-25,41921.23270888889
20,4,2013-02-01,36498.6813395238
20,4,2013-02-08,29853.95049761904
20,4,2013-02-15,6255.89097484127
20,4,2013-02-22,4311.664326681063
20,4,2013-03-01,52525.71370000002
20,4,2013-03-08,103836.44306666666
20,4,2013-03-15,88883.03015000004
